,Purpose Code,Categorization
2373,MEDIA BUY - TV AND DIGITAL,digital
3422,STRATEGIC CONSULTING BUS RENTAL AND  PHONE SERVICES FOR BATTLEGROUND STATES GOTV & BUS TOUR,consulting
341,POST PRODUCTION EDITING,digital
3119,BUS WRAP DESIGN,travel
3292,REIMBURSED EXPENSES - SEE MEMOS,administrative
2064,BATTERIES,administrative
4706,TISEI VS MOULTON MAILER,media
5376,IE FOR WA SENATE AD,media
892,POLLING COSTS,polling
820,TV AD PRODUCTION 'TRICK-HILL',media
3859,CANVASSER MILEAGE 8/22-8/31,field
815,DATA MANAGEMENT,polling
6885,BROADCAST TV MEDIA BUY (PLEDGE),media
652,"PRODUCTION, RENTAL AND SENDING OF EMAILS BEGINNING 10/31",digital
991,RADIO AD FOUGHT,media
6485,POSTAGE AND PRINTING FOR MAIL PIECES,media
7605,PRINT AD PLACEMENT (DEFEAT PRYOR),media
7770,ONLINE ADVESTISING,digital
6133,MEAL AND HOTEL STIPEND,travel
7433,PRINT 13TH CD POSTCARD,administrative
4683,ESTIMATED PAYROLL FOR FIELD DIRECTOR (5/21/12 - 5/26/12),field
6944,PAPER FOR COPYING FLYERS (PERIOD JULY 9 - AUG 15),media
1210,RADIO ADS STARTING 5/6,media
6582,"NEAL DUNN, PROJECT: FL-2, MAILING #3",media
3761,WEBSITE DESIGN/PRODUCTION/OPERATION COST,digital
4076,IE-MOURDOCK-EVENT SITE RENTAL,administrative
7026,CONSULTING FOR MAILER,consulting
4023,DIGITAL AD CONSULTING,digital
6597,ONLINE AD PLACEMENT,digital
130,INTERNET WEB AD  WHAT AMERICA WILL YOU LEAVE ME,digital
961,VOTER FILE DATA,polling
6643,TELEPHONE BANK,field
6850,TELEVISION ADVERTISING OF SKYROCKET,media
7379,VOICEOVER FOR VIDEO (PAY MORE PATRICK),media
2304,PRINT POSTAGE PRODUCTION DESIGN,media
2010,RADIO MEDIA BUY - 'RECORD DE ENERGIA' & 'ENERGY VOTE' 10/28/2010,media
875,POLLING SERVICES TRAVEL,polling
632,T-SHIRTS/RALLY SIGNS,field
3752,POSTAGE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 8/26/15.,fundraising
154,SOFTWARE LICENSE FEE,digital
5572,ESTIMATED COST: ONLINE ADVERTISING,digital
5645,MOBILE ADS (ALSO OPPOSES GREG ORMAN),digital
4808,STAFF TIME FOR PHONE CALLS,field
7360,SALARIES AND BENEFITS $4.69 EA FOR 17 CANDIDATES,field
3644,TELE TOWN HALL,media
791,MAILER PRODUCTION AND PRINTING,media
102,SOFTWARE RENTAL,digital
6825,IE-HATCH-ONLINE MESSAGING,digital
5153,TELEVISION AND RADIO PRODUCTION AND MEDIA BUY - MAKES SENSE,media
3092,VOTER OUTREACH & EXPENSES; 11/1 - 11/4 (ESTIMATE),field
342,CONSULTING DIGITAL MEDIA,consulting
4709,TAPEWORK,administrative
3386,AUTOMATED CALLS 2/1 NEVADA IE,field
647,ACCOUNTING REPORTING SERVICES,legal
4381,IE-PRINTING/POSTAGE-BISHOP,administrative
3921,WEB AD CREATION & PRODUCTION (WHAT HAS BEGICH DONE FOR YOU),digital
6923,BAG FEE,travel
5862,WEB AD PLACEMENT (1979),digital
7399,PRINTING - 'BGTX HARRIS EARLY VOTE LIT OBAMA/HILLARY' ESTIMATE,media
579,VIGOP DIRECT MAIL POSTAGE,fundraising
6108,PREVIOUSLY REPORTED MEDIA BUY WITH NEW DISSEMINATION DATE  - ESTIMATE,media
641,EVENT EXPENSE SOUND LIGHTING,field
6957,"FEDERAL TV AND CABLE AD DEVELOPMENT, PRODUCTION AND AD BUY",media
1496,IE-HATCH-STORAGE,administrative
6115,IE-MACK-VOTER MAIL,field
512,CATERING FUNDRAISING,fundraising
2593,TV AD PRODUCTION & PLACEMENT: CREDIT,media
849,BUS RENTAL,travel
201,LODGING FOR S. MCDADE,administrative
3704,ESTIMATED COST: TELEVISION ADVERTISING PRODUCTION,media
6571,MEDIA PLACEMENT - DIGITAL (ESTIMATE),digital
68,COMMUNICATION,administrative
7402,POSTAGE FOR MAILERS ('ROSS GOTV MAILER 2'),media
2247,"MAILER: THE BELT, WRESTLING POSTER, ACTION FIGURE",media
2667,TELECONFERENCING SERVICES,administrative
5154,ADVERTISMENT PRODUCTION,media
4997,MEDIA PRODUCTION; ALSO OPPOSES MITT ROMNEY,media
2730,WEB ADVERTISING (ESTIMATED VALUE),digital
7246,COSTUME RENTAL,misc
1171,STAFF TIME FOR BLOG DISSEMINATION,digital
5767,SHIP CAMPAIGN MATERIALS TO VILLAGE (REIMBURSE G. BRINGHURST),administrative
1772,PHONE CREDIT/CARDS FOR EVENT,administrative
6240,MAIL PIECE PRODUCTION AND POSTAGE.,media
244,STAFFING AND SERVICES FOR FIELD CANVASSERS,field
2774,IE-MILLER-RADIO,media
5474,CREDIT TO SEND SMS,administrative
835,POLLING RESEARCH,polling
3107,AD PRODUCTION - ELECT HILLARY CLINTON RALLY - NON-CONTRIBUTION ACCOUNT,media
603,DIRECT MAIL PRODUCTION - ALSO OPPOSES RUBIO KASICH AND CHRISTIE,fundraising
2451,IE-PRYOR-EMAIL/SOCIAL MEDIA/PRINTING,digital
457,ADVERTISING  TV,media
4246,NEWSPAPER AD - SC,media
7590,DIGITAL AD DELIVERY (RUN DATES 6/17 - 6/27/2014),digital
2888,ESTIMATED COST FOR CANVASSING SERVICES FROM 10/31-11/6,field
3707,IE-CRUZ-LIST RENTAL,field
77,ON LINE VOTER FILE ACCESS,polling
4711,11/5 TO 11/8 ADVERTISEMENT PRODUCTION,media
4345,CANDIDATE MAILING,fundraising
369,FINANCE DIRECTOR,field
7543,MAILPIECE AND POSTAGE,media
449,RAIL PRODUCTION TV PRODUCTION,media
3690,DATABASE SERVICES; DISSEMINATION DATE 05/26/2016,digital
1955,ADD TO RADIO AD AIR BUY REPORTED ON 6/7/12,media
3753,TELEVISION ADVERTISING FOR 10/07/13 WYOMING AD,media
4582,"POSTAGE, PRINTING / PRODUCTION",administrative
1122,ADVERTISING - RATIO (EST),media
0,ONLINE ADVERTISING,digital
631,PAC LEGAL SERVICES,legal
975,PRINTING OF PALM CARDS,field
2374,IE-MOONEY-YARD SIGNS,field
6222,CANVASSER GREEN BAY,field
680,OTHER LEGAL FEES,legal
891,IN KIND RESEARCH SERVICES,polling
5695,IN KIND - POLLING,polling
1761,ROLLING BILLBOARD: HARRY REID VOTES,media
3583,PRO-MURPHY MESSAGING/COMMUNICATION MGMT,media
837,PAC POLLING,polling
90,IE-LEE-EMAIL MARKETING,digital
676,WEBSITE RENTAL,digital
173,SALARY MILEAGE,administrative
5526,STAFF EXPENSES (INCLUDES INCIDENTAL MENTION SUPPORTING JOE HECK),administrative
731,LATINO RELEVISION ADS,media
696,PER MUR 6121,misc
112,ON LINE SERVICES,digital
6872,TELEVISION PRODUCTION OF 'SWITCH' - ESTIMATE,media
1839,EST. PAYMENT FOR BUTTONS & T-SHIRTS,field
1658,TV AD PLACEMENT (DEFEAT 'PAY-MORE' PATRICK),media
1069,"TV AND DIGITAL ADVERTISEMENT ISN'T IT TIME AGAINST BRAD SCHNEIDER, 8/22/14 - 9/13/14.",digital
595,TELEMARKETING FOR PAC,fundraising
3274,FLORIDA FIRST DIGITAL CONTENT,digital
1880,POSTCARD PRINTING,administrative
2846,DOOR HANGERS- NC,field
6289,IE-PRINTING/POSTAGE-TROTT,administrative
1810,"ESTIMATED COST:  SALARY, BENEFITS & OTHER CANVASS-RELATED EXPENSES FROM 10/24-10/28",field
7555,IE-MCDANIEL-TELEMARKETING,fundraising
639,"MEDIA BUY TV - ORIGINALLY REPORTED AS $983,801.00; REVISED TO ACTUAL",media
2421,DIRECT MAIL - LIST MAINTENANCE,fundraising
5385,OUT DOOR ADVERTISING BILLBOARDS,media
3888,TV/RADIO AD PRODUCTION,media
411,IE-MANDEL-SIGNAGE/DOOR HANGERS/BUMPER STICKERS,field
4518,IE-RADIO-HURD,media
181,ONLINE FUNDRAISING EXPENSES,digital
2966,IE-DIDIER-FIELD COORDINATOR/CONSULTING,consulting
101,POSTAGE PROCESSING BULK MAIL,administrative
179,SUPPLIES,administrative
1746,TV AND DIGITAL ADVERTISEMENT U.S. CHAMBER SUPPORTS DAN DONOVAN SUPPORTING DAN DONOVAN 4/28 - 5/5.,digital
4150,PRINTING - VOTE FOR ANN KIRKPATRICK (ESTIMATED),media
6190,CAVASSER,field
1082,2 1/2 PAGE ADS,media
329,PAYMENT FOR PRINTING OF DOOR HANGERS.,field
284,IE-RAESE-BUMPER STICKERS,field
5804,IE-HATCH-EST. STAFF & ADMIN,administrative
5236,"RADIO AD PRODUCTION AND BUY, ALSO OPPOSES MARTIN BABINEC",media
2488,9/27 TO 10/1 DATA FOR AUTOMATED CALLS,polling
3414,11/2/2014 BLAST EMAILS,digital
6648,"TV AND DIGITAL ADVERTISEMENT US SUPPORTING MITCH MCCONNELL, 10/28 - 11/3.",digital
4475,PRO-KRATOVIL MESSAGING/COMMUNICATION,media
3121,BLAST EMAIL/EMAIL LIST USAGE,digital
399,CONSULTING CAMPAIGN MANAGEMENT,consulting
3337,IE-SIMPSON-YARD SIGNS,field
3853,ESTIMATED COST FOR PRINTING - DOORHANGERS,field
143,COMMIT TO VOTE CARDS,field
5696,"SCHWEIKERT MAILING (CREATIVE SVCS, PRODUCTION, MAILING)",media
4444,IE-MACK-DIRECT MAIL,fundraising
340,ONLINE ADVERTISING-ESTIMATED COST,digital
3749,PRODUCTION AND PLACEMENT OF RADIO AND TV ADS,media
5301,PHONE BANK MINUTES,field
330,LIST RENTAL FEES,field
4911,TRAVEL STIPEND-FEBRUARY 2012,travel
7102,I-STABENOW-YARD SIGNS,field
5989,MAILING - QUIZ,polling
10,PRINTING POSTAGE,administrative
6853,TV AD AIRING 09.23.2014-11.05.2014,media
1306,GAS FOR FIELD VAN #2,travel
1775,EST. PAYMENT FOR SALARY AND OTHER CANVASS-RELATED EXPENSES FROM 6/18-6/30,field
6257,REIMBURSEMENT OFFICE EXPENSE,administrative
7339,CANVASS STIPEND,field
200,FUNDRAISING CONSULTING,consulting
646,OFFICE LEGAL SERVICES,legal
3514,"POSTAGE, 13TH CD FLIER",media
2912,PRINTED MAIL ITEMS,administrative
2006,ONLINE ADVERTISING PURCHASE,digital
5966,BILLBOARD PRODUCTION,media
4331,PD ROBO CALLS - GOTV DONE 10.30,field
6490,BREAKFAST FOR VOLUNTEERS,administrative
1057,PURCHASE OF RADIO ADS,media
6349,TELEVISION AD PRODUCTION,media
3194,DOORKNOCKING,field
1929,FULFILLMENT ITEMS - VINYL DECALS,administrative
7160,IE-STUTZMAN-DIRECT MAIL PRODUCTION,fundraising
4904,PRINTING FOR FUNDRAISING MAILING,fundraising
319,STAFFING AND SERVICES FOR FORTY FIELD CANVASSERS,field
1090,ADVERTISING - TELEVISION,media
4840,VOTER TELEPHONE CONTACT (ALSO OPPOSES OBAMA),field
5992,PROJECTED MILEAGE REIMBURSEMENT FOR CANVASSERS ON OH 8/1-8/31,field
585,PUBLICATIONS SUBSCRIPTIONS,media
2957,MEDITA PRODUCTION & TIME BUY EXPENSE,media
713,LEGAL ACCOUNTING SERVICES AND EXPENSES,legal
3186,NEWSPAPER AD - TX,media
86,DIGITAL AD PLACEMENT PRODUCTION,digital
7110,ADVERTISING - TV - PRODUCTION,media
4750,SPENDING PLACEMENT\TTV PURCHASE,administrative
134,DIGITAL PERSUASION ADS,digital
730,FOOD BEV AUDIO VISUAL,field
2974,FOOD FOR CANVASS AND PHONE BANK,field
579,MEDIA PLACEMENT FOR NATIONAL BUY ON FOX NEWSALSO OPPOSE KASICH RUBIO AND CHRISTIE,media
1357,EMAIL COPYWRITING-ESTIMATED COSTS,digital
5100,DIGITAL MEDIA PRODUCTION/PLACEMENT,digital
74,EMAIL STAFF TIME,digital
7636,"DIRECT MAIL DESIGN, PRINTING, HANDLING,  POSTAGE",fundraising
5306,IE-FLAKE-VOTER CALLS,field
7762,MEDIA PRODUCTION (STAND NH: 11/2/16-11/8/16),media
1947,ESTIMATED OCTOBER ONLINE ADVERTISING,digital
5891,DIGITAL ADVERTISING AND WEBSITE,digital
980,ONLINE ADVERTISING & PRODUCTION OF 'GLITZ',digital
313,RACEWAY SIGN,field
5781,CANVASS LIT-ESTIMATED COSTS,field
5405,TELEVISION PRODUCTION AND MEDIA BUY - REAL,media
2264,SOCIAL MEDIA PLACEMENT AND PRODUCTION: FOUGHT & WHO,digital
4501,CANVASSING PAYROLL AND TRAVEL,field
107,MAIL PRODUCTION PRINTING POSTAGE (PRYOR COST OF LIVING 2),fundraising
226,CAMPAIGN MANAGER,field
876,TRAVEL EXPENSES MILEAGE,travel
3172,MAILER DESIGN PRODUCTION PRINTING SHIPPING POSTAGE (GOTV #1),media
7765,CONSULTANT FEE - VOTER ENGAGEMENT - VOTE FOR HILLARY (ESTIMATED),consulting
439,FUNDRAISING DIRECT MAIL,fundraising
3425,VOICE OVER VIDEO,media
505,TELEVISION ADVERTISEMENT BUY,media
3917,WEB ADVERTISEMENT,digital
3423,IE-RADIO-ERNST,media
4176,IE-SASSE-MEDIA PRODUCTION,media
4236,ADVERTISING - TV - ALSO OPPOSES STATE CANDIDATE,media
5522,STAFF TRAVEL FOR GOTV WORK,travel
981,DIRECT MAIL (ALSO OPPOSES MARY LANDRIEU),fundraising
1149,FACEBOOK VIDEO,digital
984,PRE PAID GAS CARDS,travel
2012,IE-PRINTING/POSTAGE-SHAHEEN,administrative
2,PHOTO FOR NEWSPAPER AD,media
5298,10/11 TO 10/14 BUS TOUR IN SUPPORT OF ST,travel
1956,BILLBOARD AND PAPER AD,media
867,GRAPHIC DESIGN - VOTE FOR MARGARET HASSAN,digital
5034,FACEBOOK ADS (ESTIMATE),digital
1406,GOTV T-SHIRTS,fundraising
7260,OFFICE SUPPLIES FOR CONFERENCE,administrative
1580,"TV AND DIGITAL ADVERTISEMENT HANDPICKED OPPOSING JERRY CANNON, 9/5 - 9/15.",digital
847,REIMBURSEMENT MILEAGE,travel
7113,MANAGEMENT FEE - TELEMARKETING,fundraising
5281,POSTAGE/PRINTING OF MAILING DROP 10.10,administrative
559,MEMBER ORGANIZATION FUNDRAISING TRAINING,fundraising
111,"MEDIA BUY, TV & CABLE",media
1344,IE-DIDIER-ONLINE ADS,digital
4154,"PRODUCTION, DESIGN AND POSTAGE FOR LITERATURE",fundraising
2057,IE-MCCONNELL-CATERING,fundraising
819,DATA ANALYTICS,polling
3404,STAFF TIME TALKING TO VOTERS AT TABLE,field
2947,TELEVISION ADVERTISING FOR 'SCRATCH',media
1333,VOTER CONTACT MAIL (ALSO SUPPORTS BENTIVOLIO),field
2189,EVENT MANAGEMENT SERVICES,administrative
657,AMEX PMT SB21B21314 AUDIO VISUAL SERVICES,field
6842,ADMINISTRATIVE FEES,administrative
5912,LUNCH WITH SPEAKER FOR PRESS CONFERENCE,administrative
7859,CANVASS OPERATION - BEGINNING 08/06/2013,field
7524,PREDICTIVE DIALER CALLS,field
3792,RADIO MEDIA - LOOPHOLE,media
7862,POSTAGE / PRINTING / PRODUCTION,administrative
831,VOTER SURVEY,polling
4953,CAMPAIGN LITERATURE AND MAILINGS; CAMPAIGN CONSULTANTS,consulting
6834,WEB ADS; ALSO SUPPORT SCOTT BROWN,digital
74,ADMINISTRATIVE SALARY OVERHEAD MEDIA,media
3966,TV ADVERTISING/PRODUCTION COSTS,media
2478,NEWSPAPER AD  -  IL,media
864,DATA SERVICE,polling
1663,PRINTING - ANOTHER FEMINIST FOR HILLARY (ESTIMATED),media
7983,"RADIO AD PRODUCTION, AIRTIME, WEB ADVOCACY",media
1347,IE-MANDEL-YARD SIGNS,field
6419,MEIDA BUY TV,media
259,TV AD PLACEMENT: TRICK-SCHAUER,media
959,DATA ANALYTICS SERVICES,polling
6594,PHONE LIST TEST,field
5104,NEWSPAPER AD - NE,media
5232,DISTRIBUTION OF 462 LETTER CARRIER FOR OBAMA T-SHIRTS TO NALC MEMBERS,field
432,NC-08 PRIMARY RUNOFF-PHONE SURVEY,polling
6066,TELEMARKING,fundraising
3664,BUS  TOUR - VIDEOGRAPHER,media
4040,TV AD SPOT - RON PAUL'S WRONG POSITION ON MARRIAGE,media
7599,PRINTING POSTCARD,administrative
539,MEDIA PRODUCTION COSTS,media
931,CONSULTANT TRAVEL,consulting
1,POSTAGE,administrative
728,BEN CONNOR PERFORMANCE BONUS,misc
850,MOBILE MEDIA - NON-CONTRIBUTION ACCOUNT,digital
4895,STAFF TIME FOR GOTV OPERATIONS,field
5959,TV AD PRODUCTION & PLACEMENT: TIED,media
5099,STAFF TIME; 10/1 - 10/9,administrative
1211,IE-RADIO-ALLEN,media
2719,TRAVEL COSTS FOR VOLUNTEERS,travel
7252,REIMBURSEMENT FOR ON-LINE ADVERTISING,digital
4912,MEDIA PRODUCTION FOR 10/13/13 NEW JERSEY AD,media
3048,ONLINE ADVERTISING - MILLENNIAL CREATIVE - NON-CONTRIBUTION ACCOUNT,digital
6828,SHIPPING OF PRINTED MATERIALS,administrative
4666,MAILER #8,media
5628,SUPPORTER TRAVEL AND LODGING,travel
6966,"RADIO ADVERTISEMENT FOR DEBATE PARTY - DID NOT CROSS $10,000 THRESHOLD",media
2502,MAFFEI-MEDICARE,administrative
6424,IE-GARCIA-YARD SIGNS,field
7234,IE-BIRMAN-ONLINE ADS,digital
1287,ESTIMATED COST FOR CANVASSING SERVICES FOR 8/29-9/4,field
7816,AUTOMATED TELEPHONE CALLS TO CURRENT AND FORMER MEMBERS,field
879,JFC TRAVEL CATERING FACILITY RENTAL,travel
3097,FUNDRAISING PHONE CALLS (EST),fundraising
6773,TELEPHONE AND DOOR-TO-DOOR EFFORT,field
661,MEDIA PRODUCTION EXPENSES (ESTIMATED AMOUNT),media
129,TV AND DIGITAL ADVERTISEMENT OPPOSING PATRICK MURPHY JULY 6  15,digital
2101,PREPAYMENT FOR EMAIL LISTS,field
7802,IE-POSTAGE/PRINTING/GARDNER,administrative
3637,MEDIA PRODUCTION - ALSO OPPOSE TRUMP,media
84,TV AND DIGITAL MEDIA SUPPORTING JOE HECK GENERAL 531  624,digital
5787,TV/MEDIA PRODUCTION DISTRIBUTION,media
448,ESTIMATED PRINTING - VOTE FOR KAY HAGAN U.S. SENATE,administrative
1578,HECK-PROTECTING,media
4307,DESIGN PRINT ADVERTISEMENT,media
903,TRAVEL MILEAGE REIMBURSEMENT,travel
7336,ADVERTISEMENT PRODUCTION AND PLACEMENT,media
3682,TELEMARKETING FUNDRASING,fundraising
666,ACCOUNTING EXPENSE,legal
5564,TELEVISION AND RADIO ADVERTISEMENT,media
779,STAFF TIME & FOOD FOR PHONEBANKING; 9/8 - 9/29,polling
915,SURVEY SERVICES,polling
7861,DIRECT MAIL - 9/10 - NY,fundraising
5105,TV-5,media
5930,9/27 TO 9/30 RADIO ADVERTISING,media
6694,TV AD - PRODUCTION COST AROUND THE WORLD,media
1035,ADVERTISING-TV PRODUCTION (STILL BELIEVE),media
7126,BUY ADDITIONAL TELEVISION,media
6078,TV AD PRODUCTION COSTS (ADDED TO AIR BUY REPORTED 4/19/16),media
4855,SOCIAL MEDIA PRODUCTION: A NEW PATH,digital
6938,MAIL PRINTING & SHIPPING (DEFEAT BEGICH 2),fundraising
990,PARKING SVC,travel
137,DIGITAL ADVERTISEMENT,digital
2975,TELEVISION AD MEDIA,media
6374,PERSUASION AND GOTV FIELD ACTIVITIES,field
698,ADVERTISEMENT PURCHASE,media
65,WEB SITE HOSTING,digital
969,EAGLE BANK CREDIT CARD PAYMENT SEE BELOW,legal
3413,DATA SERVICES PHONE LIST,polling
656,DESIGN LEAFLET,media
2369,PRINTING/POSTAGE,administrative
4708,VOLUNTEER BREAKFAST,administrative
2741,LIST RENTAL--THIS CORRECTS AMOUNT FROM $12250 DUE TO RECVG ACTUAL BILL,field
3848,VIDEO PRODUCTION  - 'SKIPPED',media
2954,SIGN PRODUCTION,field
3652,AD PRODUCTION - TRUMP'S AMERICA - NON-CONTRIBUTION ACCOUNT,media
104,IE-HATCH-AD PRODUCTION,media
7514,STAFF TIME FOR BLOG POST,digital
7149,PRINTING LETTER,administrative
2026,MAILING SERVICES FOR BROCHURE MAILOUTS,administrative
4537,MAIL 'NY-27' 'COLLINS 4',fundraising
4352,TV MEDIA - 'MET',media
3381,IE-MANDEL-TRAVEL,travel
5096,TV AD PRODUCTION AND DISTRIBUTION,media
7946,ESTIMATE:TELEMARKETING - ADMIN FEES,fundraising
7076,ESTIMATED COST:  RALLY SIGNS,field
5112,TV AD AIR BUY PRODUCTION COSTS TOUGH GUY,media
3388,TV AD PRODUCTION & PLACEMENT,media
6252,PHONE CALLS - GOTV HOFFMAN,field
4286,TELEVISION ADS (BEGIN AIRING ON 07/30/12),media
818,PHONE,administrative
885,CAMPAIGN SURVEY,polling
637,LEGAL COUNSEL,legal
514,PLACED MEDIA VIDEO PRODUCTION SERVICES,media
2529,IE-CASEY-RESEARCH/WRITING,polling
2294,CATHERINE AGAINST NEVADA DIGITAL CONTENT,digital
3093,PRO-CALLAHAN MESSAGING/COMMUNICATION DEV,field
7572,RADIO AIRTIME-TOM LATHAM,media
65,STAFF SALARY,administrative
1952,ADDITIONAL TV AD PRODUCTION COSTS (FROM ADVANCE LINE 21),media
1309,SHIPPING - NON-CONTRIBUTION ACCOUNT,administrative
2309,WEBPAGE DEVELOPMENT FOR ROB PORTMAN,digital
6140,BREAKFAST FOR CANVASS TEAM,field
4515,IE-ERNST-ONLINE ADS,digital
27,MEDIA BUY DIGITAL,digital
4854,ONLINE ADVERTISING MEDIA BUY,digital
402,FUNDRAISING PHONE CALLS,fundraising
5590,IE-SMITH-EMAIL LIST RENTAL,digital
7586,NOVEMBER MONTHLY EXTERNAL DEPLOYMENT COSTS,administrative
7568,PRINTING AND PRODUCTION OF LETTER,administrative
71,PAYROLL ESTIMATE FOR CANVASSERS 10/9-10/31,field
6838,TELEVISION AND ON-LINE ADVERTISING,digital
7241,CATHERINE AGAINST NEVADA STAFF EXPENSES (EXCEEDED $10K ON 10/17/2016),administrative
908,DATA MANAGEMENT SERVICES AND TELEMARKETI,polling
379,POLITICAL STRATEGIC CONSULTANT,consulting
5711,TV ADS SPECIAL GENERAL AIR 1/13+,media
4035,"LABOR, POSTAGE, AND PRINTING FOR MAILPIECE",administrative
5182,UPLOAD VIDEO TO WEBSITE (MOST IMPORTANT),digital
911,TRAVEL LODGING AMEX SB232859911,travel
5449,VOTER CONTACT MAILING,field
604,ACCOUNTING,legal
136,"DIGITAL ADVERTISING SUPPORTING RON JOHNSON, GIVE AND TAKE, MAY 25 - JUNE 13.",digital
1027,ONLINE AD PRODUCTION-ESTIMATED COST,digital
795,PAC LEGAL AND TREASURY FEES,legal
3055,CONSULTANTS - MEDIA,consulting
5880,POSTAGE - 11TH CD FLIER,media
7845,TV ADVERTISEMENT PRODUCTION: TRUST,media
290,CONSULTING FOR CANVASSING ACTIVITIES NONFEDERAL EXPENSES,consulting
141,TV AND DIGITAL ADVERTISEMENT POWER OPPOSING MARK UDALL 94  917,digital
6523,TV AD RUNNING AGAIN,media
7863,ESTIMATED COST FOR PAID CANVASSING SERVICES 3/28-3/31,field
4233,10/10 TO 10/11 EMAIL DISTRIBUTION,digital
5070,ONLINE ADVERTISING - GORDON HOWIE FOR U.S. SENATE,digital
999,LETS NOT LOSE MOMENTUM VIDEO PRODUCTION,media
431,DIRECT MAILING SERVICES,fundraising
324,CANVASSERS,field
6287,PROOFING SERVICES FOR FLIERS,media
2202,CABLE/RADIO MEDIA BUYS,media
6871,LATINO RADIO ADS,media
1305,POSTAGE PRINTING / PRODUCTION,administrative
4146,DIGITAL PRODUCTION AND MEDIA BUY,digital
5902,RADIO ADS -  ENOUGH,media
608,AUDIO VISUAL SVC,media
981,TRAVEL TRAVEL,travel
875,WEB VIDEO DISSEMINATED 07/11/12,digital
2218,SNACKS & WATER FOR VOLUNTEER CANVASSERS,field
4499,ADVERTISTING - TV - ALSO OPPOSES STATE CANDIDATE,media
340,CAMPAIGN STRATEGY CONSULTING SERVICES,consulting
1218,RADIO AD PRODUCTION - GORDON HOWIE FOR U.S. SENATE,media
143,ADVERTISING ONLINE,digital
435,NEWSPAPER AD SUPPORTING BOXER FOR SENATE,media
7926,IE-MULVANEY-YARD SIGNS,field
1355,PAYROLLL,fundraising
6034,IE-ERNST-MEDIA PRODUCTION,media
1195,SEPTEMBER CANVASSERS ESTIMATED,field
3751,CANVASS TRAVEL,field
3192,ONLINE ADVERTISINT,digital
716,GOTV ADVERTISING,field
6244,SHIPPING OF INVITATIONS FOR FUNDRAISER,fundraising
6448,GRAPHIC DESIGN - VOTE FOR CAROL SHEA-PORTER (ESTIMATED),digital
1825,IE-MCCONNELL-EMAIL/SOCIAL MEDIA/PRINTING,digital
3816,VOTER ADVOCACY (ESTIMATE 10/21/2012-10/28/2012),polling
2166,ADMINISTRATIVE SUPPORT,administrative
6,SALARIES,administrative
6437,TO SUPPORT BENNET,misc
6562,IE-BRANNON-YARD SIGNS,field
5013,STAFF TIME FOR EMC MAILING,administrative
4773,DIRECT MAIL APPEAL FEE ESTIMATE OF NATIONWIDE DM SUPPORTING DONALD TRUMP. DMS SENT ON 8/10/16.,fundraising
7208,"PRINTING, IE MAILING, ESTIMATED AMOUNT",administrative
1469,DIRECT MAIL POSTAGE - ALSO OPPOSES KASICH CHRISTIE RUBIO AND TRUMP,fundraising
2520,TRAVEL DELIVER MAILINGS,travel
4784,DECORATIONS / SUPPLIES,administrative
307,DEBT PAYMENT FOR SALARY OTHER CANVASS ACTIVITY IN KINDED TO FLORIDA FREEDOM PAC FROM 9 1 10 5,field
322,EMAIL NEWSLETTER COSTS - CANDIDATE SPECIFIC,digital
6276,PAID DISTRIBUTION - ANOTHER FEMINIST FOR HILLARY,media
5004,PRODUCTION EXPENSES - OH 9/20/12,media
3064,SALARIES AND BENEFITS $4.69 EA FOR 15 CANDIDATES,administrative
3916,POSTAGE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 2/22/16.,fundraising
5531,RADIO ADVERTISING (IN-KIND); ALSO SUPPORTS MITT ROMNEY,media
4442,EMPLOYMENT AD,media
588,IE-LUGAR-ADVERTISING,media
817,BANK CHARGES,legal
3293,TV AD PLACEMENT: DAVID,media
72,DIGITAL CONSULTANT,consulting
4309,50% DIRECT MAIL COSTS FOR 04/20/2012 MAILER (SUPPORTS CRITZ/OPPOSES ALTMIRE),fundraising
4847,ESTIMATE: CANVASSING COSTS - WA,field
5239,OVAL OBAMA STICKERS,field
3911,STAFF TIME ON SOCIAL MEDIA POSTS AND EMAILS,digital
5687,ESTIMATE OF JUNE MONTHLY ONLINE ADVERTISING FEES,digital
6433,FL VIDEO ADS,digital
6540,PRODUCTION - RADIO ADVERTISEMENT,media
131,CANVASSER SALARY,field
4493,"MEDIA PLANNING, PRODUCTION & BUY",media
5603,PAC AUTOMATED CALLS 10/29/12,field
4637,ADVERTISING-TV PLACEMENT (NEW IDEAS),media
97,MAILER AND POSTAGE,administrative
6130,CONSULTANT FOR RADIO AD,consulting
397,POLITICAL STRATEGY AND ADVERTISING CONSULTING SERVICES,consulting
2328,ESTIMATED COST FOR CANVASS LITERATURE PRINTING,field
7471,PRINTING OF CANVASS LIT,field
1485,IN-KIND - TELEVISION ADVERTISEMENT,media
6386,COPY AND PRODUCTION,administrative
1975,PHOTOGRAPHER FOR EVENT,field
4428,IE-HASNER-EMAIL LISTS,digital
4714,WEB VIDEOS,digital
771,MEDIA: INTERNET ADS/FEES (08/01/12 - 08/14/12),digital
5581,EMAIL EXPENDITURE OPPOSING KAY HAGAN.,digital
144,POSTAGE AND DELIVERY,administrative
