,Purpose Code,Categorization
774,HOLIDAY FUNDRAISER EVENTS TICKETS,fundraising
3872,MEDIA PRODUCTION - TIME?,media
1959,PRODUCTION OF MAIL AND POSTAGE (VVHI201),administrative
773,IE-SMITH-PALM CARDS/SIGNAGE,field
539,CONS PROFSERV FUNDRAISING,fundraising
1388,NEWSPAPER AD ON 10/31/2014,media
709,LEGAL ACCOUNTING ADMINISTRATION,legal
1356,ADVERTISING - ALLOCABLE SALARY AND BENEFITS FOR IN-HOUSE PRODUCTION OF WEB AD (NEW IDEAS ET AL.),media
3461,IE-SMITH-TRAVEL,travel
4992,BANNER ADS,media
2056,RADIO ADVERTISING IE 7/4,media
419,MEDIA BUY; ALSO SUPPORTS MITT ROMNEY,media
720,MAIL DESIGN (DEFEAT BEGICH 3),media
707,LEGAL COMPLIANCE FEES,legal
7006,"DIRECT MAIL PRINTING, POSTAGE AND SHIPPING",fundraising
4157,MEDIA PROMOTION,media
1939,CONTRIBUTION TO STATE COMMITTEE,fundraising
5555,DIGITAL AD PRODUCTION- WORKERS,digital
1479,IE-MCCONNELL-OFFICE RENT,administrative
6388,NEWSPAPER OP-ED (FROM ADVANCE LINE 21),media
7143,ONLINE ADVERTISING (MEDIA BUY) - ESTIMATED COST,digital
2775,3/13 TO 3/19 RADIO ADVERTISING -SPECIAL,media
729,CATERING AND AUDIO VISUAL FOR FR,field
2044,LEAFLETTER,media
6212,EST. PAYMENT FOR CANVASS-RELATED EXPENSES,field
982,PRO-TITUS MESSAGING/COMMUNICATION,administrative
2556,AUTOMATED CALLING 7/10-7/14/12 (ESTIMATE),field
6653,ESTIMATED SEPTEMBER LIST RENTAL FEES,fundraising
3854,RADIO BUY - CANDIDATE SPECIFIC,media
2932,PREPAID CARDS FOR FOOD FOR DOOR TO DOOR,field
1038,PAYROLL & BENEFITS - UNPLANNED PRESIDENCY,administrative
4281,INDEPENDENT EXPENDITURE - RADIO BUY - REP. RAUL RUIZ,media
7167,ONLIND ADS,digital
2811,PRINT AD ON NEWSPAPER,media
699,FEC ACCOUNTING SERVICES,legal
5700,AIRTIME - TIERNEY TV AD,media
4561,IE-BUCSHON-DOOR HANGERS,field
2158,LIST RENAL,fundraising
266,PAC STRATEGY CONSULTING,consulting
4973,IE-ADVERTISING-LANDRIEU,media
3209,BUS PATCH,travel
393,INV. # 81640 - HATS AND T SHIRTS - CRITZ CAMPAIGN,field
2919,FOX TELEVISION AD BUY (RUN DATES 5/06 - 5/20/2014),media
1848,WEB AD PLACEMENT (JULIE'S STORY),digital
3224,MEDIA PRODUCTION AND DIGITAL AD PLACEMENT,digital
7196,IE-DONNELLY-ONLINE ADS,digital
1219,"VIDEO PRODUCTION, STAFF TIME, NATIONALLY DISTRIBUTED - $2.86 PER STATE FOR 35 STATES",media
782,PAC LEGAL RETAINER POSTAGE PHOTOCOPYING,legal
1335,TRAVEL AND LODGING,travel
2074,FLORIDA FIRST STAFF EXPENSES,administrative
864,REIMB LETS,travel
1840,WEB AD PLACEMENT (FIRE UDALL),digital
6426,AD ON SC CABLE TV(TO AIR 1/10/12 -1/20/12),media
797,ACCOUNTING COMPLIANCE SUPPOR,legal
4793,PAC SIGN PRINTING,field
1985,DESIGN FOR TV AD IN NEVADA AROUND THE PRESIDENTIAL ELECTION.,media
110,DIGITAL AD PRODUCTION AND PLACEMENT,digital
1262,ESTIMATED SEPTEMBER OUTBOUND VOTER CONTACT CALLS,field
1002,MEIDA PRODUCTION,media
4538,PRODUCTION EXPENSES FOR VIDEO,media
4914,IE-BEVIN-EMAIL LIST RENTAL,digital
7187,CABLE TV AND ONLINE ADVERTISING,digital
7135,OVERNIGHT MAIL,administrative
6179,RADIO ADS 10/12+,media
2849,"NEWSPAPER AD, FEDERAL CANDIDATE PORTION",media
1503,MAIL PRODUCTION AND DELIVERY,administrative
119,SOFTWARE LICENSING,administrative
196,CATERING SITE RENTAL,digital
370,VOTER CONTACT EMAIL,digital
320,SALARIES CONSULTANT FEES,consulting
6570,FIELD CONSULTING SERVICE,consulting
6233,RADIO MEDIA BUY - ENDORSED - DISSEMINATED 8/19/2016,media
5852,IE-HELLER-WALKING MAPS,field
2295,INV. # 84734 - HARD HAT STICKERS - OBAMA CAMPAIGN,field
544,DIRECT MARKETING POSTAGE,fundraising
7721,"EQUIPMENT FOR ONLINE VIDEO PRODUCTION, SEE IN-KIND PAGE 2, ITEM C",digital
7805,ONLINE ADVERTISING - NO HE DIDN'T - NON-CONTRIBUTION ACCOUNT,digital
243,DIGITAL MEDIA CONSULTING,consulting
3784,INTERNET WEB AD - 'WHAT AMERICA WILL YOU LEAVE ME?',digital
5241,DIGITAL ADVERTISEMENT PRODUCTION - 'BLOOD MONEY',digital
349,MAILED AD,media
932,POLLING SERVICE,polling
5703,MPND12011 - MEDICARE #3,misc
1106,MEDIA PRESS RELEASE,media
366,DIGITAL AD PRODUCTION COSTS (PULLED FROM ADVANCE LINE 21),digital
4540,PAID DISTRIBUTION - VOTE FOR MARGARET HASSAN,digital
4423,RADIO ADVERTISING BUY FOR 10/20/14 NEW JERSEY AD,media
1322,1-DAY PRINT AD ON WORLD JOURNAL TX AREA,media
6043,"DIGITAL ADVERTISEMENT RANDY OWEN TILLIS ENDORSEMENT SUPPORTING THOM TILLIS, 10/25 - 11/4.",digital
4185,NEWSPAPER AD - NV,media
283,COMMUNICATIONS CONSULTANT,consulting
677,PRODUCTION (DAY),media
4846,"PRINTING, MAILING SERVICES AND POSTAGE",administrative
615,AUDIO VISUAL SERVICES AMEX SB234102,media
1531,PERSUASION CALLS - ESTIMATED COST,field
417,TELEVISION ADVERTISING  ESTIMATE,media
5653,9/27 TO 9/30 AUTOMATED CALLS,field
5764,IE-GALLAGHER-ONLINE ADS,digital
1417,TV PLACEMENT,media
544,MEDIA BUY TV  CABLE,media
4599,PRODUCTION FEES,media
5947,PARTNER FIELD CAMPAIGN,field
2816,MAIL 'NY-18' 'HAYWORTH 2',media
3537,VOTER DATA FOR 10/11 TO 10/16,polling
1303,IE-STENBERG-VOTER ID CALLS,field
6298,PHONE BANKING; 10/16 - 10/31 (ESTIMATE),field
5538,GRAPHIC DESIGN FOR DIGITAL ADS AND WEBSITE,digital
3468,IE-FLAKE-RENT,administrative
709,"PHONEBANKING (DOES NOT EXCEED $1,000 UNTIL 5/29/14)",polling
888,VENUE RENTAL CATERING TRAVEL EXPENSE,travel
563,CREDIT CARD MERCHANT FEE FUNDRAISING FEE,fundraising
5981,POSTAGE FOR MAIL PIECEE,media
225,CONSULTING,consulting
401,TELEMARKETING,fundraising
159,REPORTING SERVICES,legal
1647,MEDIA PLACEMENT FOR ADS,media
7984,DOOR HANGERS (ESTIMATE),field
2284,BUS TOUR - CATERING (GOLDILOCKS),travel
5338,INVOICE 23541 - STRICKLAND T-SHIRTS,field
2253,"RADIO, TV AD PRODUCTION & BUY",media
7139,IE: ROBOCALLS IN SUPPORT OF MARTHA ZOLLER,field
534,SALARIES WAGES,administrative
3433,IE-TILLIS-POSTAGE,administrative
2412,10/23/14 EMAIL COMMUNICATION,digital
347,DOOR TO DOOR GOTV,field
5895,REDFORD APPEAL - COPYWRITING,legal
4372,PRINTRING,administrative
5010,DIRECT MAIL -- WISCONSIN; ALSO OPPOSES BARACK OBAMA,fundraising
7948,IE-SASSE-EMAIL LIST RENTAL,digital
277,CONSULTANT COMMUNICATION,consulting
4496,STAFF EXPENSE FOR GOTV WORK,field
7367,INDEPENDENT EXPENDITURE - GRAPHIC ART DE,digital
5660,IE-MILLER-EMAIL LISTS,digital
2799,ADVERTISING - CABLE,media
6313,MEDIA PLACEMENT - TV/CABLE/DIGITAL,media
1240,HATS,field
3695,VAN RENTAL FOR CANVASSING,field
1877,PROJECTED PAYROLL FOR CANVASSERS IN FL 8/1-8/31,field
4629,IE-JOHNSON-EMAIL LIST,digital
2608,MEDIA TARGETING ANALYTICS,polling
5397,BANNER ART,media
3572,"CREATIVE, PRODUCTION & MEDIA BUY",media
4862,GOTV PHONE SERVICES,field
980,TRAVEL CAR RENTAL AMEX SB232587063,travel
1138,VOTER FILES,field
3076,FIELD CANVASS CONSULTING (ESTIMATE),consulting
4848,IE-STENBERG-SURVEY CALLS,polling
5161,DATABASE SERVICES; DISSEMINATION DATE 06/02/16,digital
6725,POSTAGE FOR MAILERS ('ROSS SUPREME COURT'),media
655,EVENT AUDIO VISUAL SERVICE,media
631,FOOD FOR EVENTS,misc
4292,CALLS: ESTIMATE,field
7607,IE-RAESE-DOOR HANGERS,field
7420,SOCIAL MEDIA PLACEMENT -- FLORIDA; ALSO OPPOSES BARACK OBAMA,digital
4290,DIGITAL ADS PLACEMENT,digital
67,LODGING CATERING,administrative
951,VAN RENTAL,travel
3531,BANDANAS,administrative
7710,IE-MAFFEI-ONLINE ADES,digital
1431,SUPPORT FOR IE ACTIVITY - TV BUY AND PRODUCTION,media
2027,CANVASS AND DISTRIBUTE MATERIALS,field
7369,CANVASS MANAGEMENT,field
5547,PRINTING - STICKERS,field
4138,PRINTING - PLACARDS,media
2181,NEWSPAPER AD -   AZ,media
7642,ADS IN GRAND RAPIDS BUSINESS JOURNAL,media
4631,"DIRECT MAIL DESIGN, PRINTING, HANDLING, PHOTOGRAPHY,  POSTAGE",fundraising
3995,VOTER EDUCATION FOR THE GENERAL ELECTION IN STATE OF VA,field
1393,POSTAGE FOR MAILERS ('MASTO LOBBYIST TRIPS 2'),media
2491,OUTDOOR BILLBOARD ADVERTISING,media
7122,CELL PHONES,administrative
232,T SHIRTS BUMPER STICKERS PINS,field
229,TELEVISION ADVERTISING OF 'BLACKBOARD',media
2573,ADVERTISING - PRODUCTION,media
6630,GRAPHIC DESIGN FOR BUTTONS,field
236,CONSULTING FEE,consulting
4567,ESTIMATED COST GRASSROOTS AND COMMUNICATION SERVICES,media
684,VIDEO PRODUCTION - STAFF TIME (NATIONALLY DISSEMINATED VIDEO),media
7321,ONLINE ADVERTIISING,digital
4723,IE-CRUZ-SIGNAGE,field
558,POSTAGE - MAIL PIECE 2,administrative
4759,RADIO ADVERTISING SERVICES,media
4245,BARROW-VALUES',polling
5783,AGAIN PRODUCTION\TTV PRODUCTION,media
2174,MEDIA BUY FOR SPANISH LANGUAGE AD,media
7779,"ESTIMATED COST:  SALARY, BENEFITS & OTHER CANVASS-RELATED EXPENSES FROM 10/11-10/15",field
1025,PAID VOTER ID PHONE CALLS - WARREN,fundraising
5238,ESTIMATE OF MARCH MONTHLY EXTERNAL DEPLOYMENT COSTS,administrative
927,BUS TOUR EXPENSES,travel
3938,DIRECT MAIL POSTAGE - AUGUST HOUSEFILE,fundraising
240,FIELD ORGANIZATION SERVICES,field
4336,IE-STEBENOW-MEDIA BUY,media
605,LEGAL COMPLIANCE SERVICES,legal
431,MEDIA BUYS,media
1407,TV AD - PRODUCTION COST 'SITTING HERE',media
5558,NATIONAL MEDIA BUY,media
6942,REIMBURSEMENT FOR MAGAZINE PHOTOS (AP),media
5630,IE-INNIS-DIRECT MAIL,fundraising
7326,TV AD PRODUCTION AND BROADCAST TIME,media
7216,AERIAL AD 2,media
2079,TELEPHONIC VOTER OUTREACH RECORDING,field
1909,CABLE TELEVISION ADVERTISING,media
4880,PARTNER TV AD BUY,media
213,SIGNS,field
5924,ESTIMATED COST FOR PHONE BANKING,field
988,CABFARE,travel
800,TRAVEL,travel
975,FOCUS GROUPS AND POLLING,polling
2836,MEDIA PRODUCTION (TV AD),media
6303,"VOTER CONTACT PHONES: SYSTEM, PERSONNEL, OFFICE SPACE",field
3829,IE VOTER CONTACT STRATEGY,polling
3905,ALLEGIANCE DIRECT AUGUST/SEPTEMBER MONTHLY DIRECT MAIL SUBVENDOR FEE,fundraising
7957,AGENCY FEE - CONSULTING,consulting
2893,MATERIALS  FOR EVENT,field
2381,TV PRODUCTION COSTS OF 'TALK' - ESTIMATE,media
1524,STAFF EXPS,administrative
486,"ESTIMATED COST:  SALARY, BENEFITS & OTHER CANVASS-RELATED EXPENSES FROM 9/27-10/1",field
594,ADVERTISING TV CABLE RADIO,media
6804,ESTIMATE: MAIL TARGETING,administrative
930,TRAVEL GAS,travel
1660,VOTER RECRUITMENT FOR IOWA CAUCUS,field
1868,FULFILLMENT ITEMS - BOOKS,administrative
5464,IES TELEVISION,media
73,PARYROLL & BENEFITS - NO ON TRUMP,administrative
3983,PRINT AND MAIL CAMPAIGN MATERIALS,fundraising
545,VOTER OUTREACH CALLS,polling
4983,EMAIL,administrative
2870,TEXT MESSAGING,digital
4341,DIRECT MAIL CREATIVE FEE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 1/8/16.,fundraising
1745,PRINTING - CAMPAIGN T-SHIRTS,field
7117,IE-PHONE CALLS-TRUMP,field
3755,OFFICE SPACE RENTAL,administrative
5288,VAN EXPENSES,travel
7478,"TV ADVERTISEMENT STRONG SUPPORTING SHELLEY MOORE CAPITO, 12/5 - 12/14.",media
5683,NEWSPAPER AD  -  VA,media
1689,PRINTING OF ADVOCACY MATERIALS,administrative
674,STAFFING AT EVENTS,misc
2379,TELEVISION PRODUCTION OF 'DON'T BE FOOLED',media
2355,ADDITIONAL CALLING FEES FOR FUNDRAISING CALLS,fundraising
964,MEDIA PRODUCTION - ALSO OPPOSES RUBIO KASICH AND CHRISTIE,media
4209,FLORIDA FIRST STAFF EXPENSES (EXCEEDED $10K ON 10/12/2016),administrative
560,TV BUY AND PRODUCTION COSTS,media
1385,IE-GOULD-POLLING,polling
7427,FOOD,administrative
1562,WEBSITE DESIGN & DEVELOPMENT,digital
7597,GOTV,misc
4560,DOOR TO DOOR CANVASSER,field
327,STRATEGIC CONSULTANT,consulting
629,PRODUCTION AND PLACEMENT OF TV SPOT,media
4068,IE-MANDEL-ONLINE BLOGS,digital
3439,IE-LOVE-EST. STAFF & OVERHEAD,administrative
851,IN KIND TRAVEL,travel
53,TV MEDIA PRODUCTION:  LAPDOG,media
4034,LODING FOR CANVASSING DEPLOYMENT 11/5-11/6,field
604,NEWSPAPER AD   - AZ,media
305,VOTER OUTREACH  PRINTING,field
2296,RADIO MEDIA PLACEMENT AND PRODUCTION,media
600,LEGAL SERVICES,legal
139,IE-COLLINS-MEDIA PRODUCTION/MEDIA BUY,media
4122,DIRECT MAIL: LIST RENTAL,fundraising
772,PER DIEM NO SUBVENDORS OF 200 OR MORE,misc
6940,TV AD SPOT,media
817,NATIONAL POLITICAL DEPT STAFFING TRAVEL,travel
2072,ROOM RENTAL,administrative
753,2016 PER CAPITA,misc
3285,OVERHEAD- OTHER,administrative
7138,VOTING GUIDE,field
5482,POSTAGE FOR MAILING,administrative
1784,IE-MILLER-EMAIL USAGE,digital
136,PROCESSING FEE,administrative
1587,IE-WALL-ONLINE ADS,digital
1633,"ESTIMATED COST:  SALARY, BENEFITS & OTHER CANVASS-RELATED EXPENSES FROM 9/26-9/30",field
1572,DIGITAL AD CAMPAIGN,digital
4182,CANVASSING SUPPORT,field
845,IE-BUCK-YARD SIGNS,field
6202,RADIO ADVERTISING/PRODUCTION: PROGRESSIVE,media
1509,MEDIA BUY - TV AD AND PRODUCTION COSTS,media
3770,MEDIA PURHCASE,media
6396,STAFF TIME ON POSTCARDS AND SIGNS FOR VOLUNTEER EVENT,field
293,POLITICAL CONSULTING SERVICES,consulting
2757,ESTIMATED PAYROLL FOR PHONE BANKING (5/21/12 - 5/25/12),polling
4216,"MOBILE VOTER GUIDE; 9/28 - 11/8. DOES NOT REACH $10,000 UNTIL 10/17",digital
712,AUDIO VISUAL SERVICES AMEX SB232587063,misc
3954,IE-HATCH-GRASSROOTS MGMT/TRAINING,field
4129,CREATIVE PRODUCTION MEDIA BUY,media
754,SOUND MUSIC EQUIPTMENT FOR CAMAPAIGN EVENTS,misc
5835,BOOST POSTS,digital
721,ACCOUNTING AND LEGAL SERVICES,legal
1209,TELEPHONE AND COMMUNICATIONS,administrative
2303,TELEVISON ADVERTISING OF 'EARTH',media
2611,TELEVISION ADVERTISEMENT PRODUCTION AND MEDIA BUY - 'HEADLINES',media
7773,MEDIA - TV ADVERTISEMENT PLACEMENT.,media
3236,ESTIMATED ONLINE ADVERTISING SERVICES,digital
7388,MEDIA PRODUCTION -- US CHAMBER GOTV VIDEO,media
7159,PRINTING-BANNER,media
3459,BUS TOUR - CATERING,travel
4403,LIST PURCHASE - VOTE FOR HILLARY,fundraising
572,FUEL,travel
7639,ADVERTISMENT,media
328,RESEARCH SERVICES CONSULTING,consulting
211,CONSULTANT MEDIA,consulting
3547,DIGITAL WEB AD PLACEMENT ('DON'T BAYH IT'),digital
930,VOTER FILE ACCESS INKIND,polling
2286,TELEVISION ADVERTISING OF 'DECISIONS',media
2874,ESTIMATED SALARY FOR GROUND CAMPAGIN (5/29/12 - 6/3/12),field
759,AUDIO VISUAL PROGRAMMING,media
4679,DOORHANGER DESIGN AND PRINTING,field
3897,GRAPHICS FOR MAIL PIECEE,media
7041,RADIO AD-DISSEMINATED 7/25/2012-8/2/2012,media
150,DATABASE MANAGEMENT SVC,digital
4349,PAC LEGAL SERVICES AND FEC COMPLIANCE EXPENSE,legal
1980,COPYWRITNG,administrative
5927,PHONE BANK INKIND,field
4654,ADVERTISMENT IN OPPOSITION TO CLINTON FOR PRESIDENT,media
3486,NEWSPAPER AD -  FL,media
346,TELEVISION PRODUCTION OF STRUGGLE,media
447,PRINTING & MAIL SHOP ESTIMATE OF DM OPPOSING HILLARY CLINTON. DMS SENT ON 10/07/15.,administrative
1425,IL-02 EVENT ORGANIZING,administrative
6082,POSTAGE  FOR MAILERS (COST OF LIVING),media
691,REIMBURSEMENT FOR LEGAL FEES,legal
808,TRANSPORTATION SERVICES,travel
3275,PRINTING AND MAILING 10/21,administrative
982,CHARTER PRESS TRAVEL,travel
5260,ESTIMATED ONLINE VOTER CONTACT LIST RENTAL COSTS FOR REMAINDER OF MAY,digital
6678,DIGITAL ADVERTISING - STRATEGIC CREATIVE & DIGITAL,digital
68,SECURITY SERVICES,administrative
4124,JUNE MONTHLY EXTERNAL DEPLOYMENT COSTS,administrative
3837,"TV AND DIGITAL ADVERTISEMENT DEFEAT AIMEE BELGARD OPPOSING AIMEE BELGARD, 10/15 - 10/26.",digital
1028,SUPPLIES AND SNACKS FOR PHONE BANK AND CANVASS,field
3163,MEDIA RADIO,media
5042,WEBSITE VIDEO PRODUCTION AND ONLINE ADVERTISING (WHOISRICHARDMOURDOCK.COM),digital
5022,TRAVEL FOR 'HELLO ROMNEY' - ESTIMATE,travel
5497,IE-MANDEL-EMAIL LIST RENTALL,digital
966,DISTRICT SURVEY,polling
811,MILEAGE,travel
1182,TV ADVERTISMENT,media
631,NON-FEDERAL CAMPAIGN MAILER,media
321,IE-RADIO-BENISHIEK,media
2269,ADDITIONAL BUSINESS REPLY MAIL POSTAGE,administrative
1183,TELEVISION ADVERTISING OF 'CARES ABOUT',media
986,TAXI,travel
648,LEGAL AND REPORTING SERVICES,legal
3318,SHIPPING COSTS FOR T-SHIRTS,field
4448,STICKERS (ESTIMATE),field
6163,PRINTING - CAMPAIGN SIGNS,field
2102,NEWSPAPER AD  -  KS,media
348,"LABOR - BLOCKWALKING, PHONE CALLS",administrative
2263,TV ADVERTISING OF 'DELIVERY ROB',media
1862,DOOR HANGERS/PALM CARDS,field
6464,IE-KEOWN-DOOR HANGERS,field
3713,"10/16 POSTAGE, DATA, PRINTING, MAILING",administrative
7409,EMAIL DISTRIBUTION,digital
6791,IE-NELSON-RESEARCH/WRITING,polling
3217,"MAIL DESIGN/LAYOUT, PRINTING, PRODUCTION/MAIL SERVICES/POSTAGE",media
1806,ESTIMATED COST:  BANNER,media
6531,DIGITAL/WEB ADVERTISING,digital
521,TV AD PLACEMENT,media
7717,IE-MOURDOCK-ONLINE PROCESSING,digital
7212,"VIDEO PRODUCTION, STAFF TIME, NATIONALLY DISTRIBUTED - $8.58 PER STATE FOR 35 STATES",media
5418,ONLINE PRODUCTION,digital
4384,MAIL PRODUCTION PRINTING POSTAGE (DEFEAT NUNN 1),fundraising
7730,ESTIMATED CANVASSER PAYROLL,field
5865,IE-MCCAIN-ONLINE ADS,digital
906,"SOCIAL MEDIA, NEVADA",digital
2430,ESTIMATED COST FOR CANVASSING SERVICES FOR 10/7-10/13,field
4328,WIRE TRANSFER FEES,administrative
2532,MAIL PRINTING AND SHIPPING (BEGICH ENERGY),administrative
5314,IE-MOURODCK-SIGNAGE,field
7440,IE-CRUZ-VOTER SURVEY,polling
1351,MAIL PRODUCTION PRINTING POSTAGE (LANDRIEU ISN'T LISTENING 2),fundraising
2695,PAYROLL-FIELD STAFF-IOWA,field
7146,9/26-9/27 RADIO ADVERTISEMENT,media
352,STRATEGIC MEDIA CONSULTING COMPLIANCE,consulting
622,ACCOUNTING SVCS RENDERED,legal
509,FUNDRAISING MANAGEMENT,fundraising
2984,TV AD 'FAMILY',media
1474,ADD TO EXISTING TV AD AIR BUY,media
495,TV AD COSTS,media
7532,VOICE OVER,media
526,REIMBURSEMENT FOR FACILITIES SUPPLIES ADMIN AND FUNDRAISING SERVICES,fundraising
470,PAC LIST RENTAL,fundraising
992,TV ADVERTISING 11/1-11/2,media
7230,EST. PAYMENT FOR SALARY AND OTHER CANVASS-RELATED EXPENSES FROM 7/1-7/31,field
1097,MEDIA PRODUCTION - ALSO OPPOSES TRUMP,media
29,IE-OPPOSE WARD-MEDIA BUY,media
7193,TELEVISION ADVERTISING OF 'NEVER',media
1341,IE-MOURDOCK-WEB VIDEO PRODUCTION,digital
88,ONLINE MEDIA,digital
685,BEN CONNORS TAXES,legal
4467,"TV AND DIGITAL ADVERTISEMENT PROMISES SUPPORTING SCOTT BROWN, 9/20 - 10/3.",digital
6729,MOTOR COACH REPAIRS,travel
481,TV AD BUY AND PRODUCTION COSTS,media
5610,IE-POSTAGE/PRINTING-ELLMERS,administrative
2036,TV AD AIR BUY PRODUCTION COSTS MATH,media
790,DIGITAL MEDIA/PRODUCTION/PLACEMENT - LOUISIANA,digital
609,ESTIMATED OUTREACH AND PAID PRINTING DISTRIBUTION,administrative
37,TAXES PAYROLL,administrative
7180,CREATE DIRECT MAIL PACKAGE,fundraising
4712,MAILER MIKE JOHNSON 1,media
1286,IE-PRINTING/POSTAGE-ERNST,administrative
1276,MAP PURCHASE,administrative
3391,ADVERTISING - WISCONSIN,media
2082,MARRIAGE/RON PAUL - ONLINE ADS,digital
377,ELECTION NIGHT RALLY,field
902,TELEVISION MEDIA BUY - 'HEADLINES',media
3887,RADIO AD PRODUCTION COST 'BUSINESS PAGES',media
7673,IE-WEST-BLOG POST,digital
3894,ESTIMATE OF OCTOBER MONTHLY LIST RENTAL FEES AND ONLINE ADVERTISING,digital
2899,1 HP ORIGINLA LASER TONER,administrative
7373,FOOD FOR PHONE BANK STAFF,field
5953,NEIGHBORS PRODUCTION,media
3250,IE-STENBERG-GOTV CALLS,field
793,FOOD BEVERAGES SITE FEES FOR EVENTS,field
1435,MEDIA AD AND TV BUYS,media
4909,DIRECT MAIL MS-01 SPECIAL ELECTION,fundraising
575,FUNDRAISING COSTS,fundraising
4495,OCTOBER CANVASSERS ESTIMATED,field
691,ADVERTISING- BILLBOARDS,media
5269,PHONE BANK FROM 8/3/12 TO 8/7/12,field
7482,LIST RENTAL FOR POSTCARD MAILING,fundraising
4920,"TV AND DIGITAL ADVERTISEMENT ALASKA ENDORSEMENT SUPPORTING DAN SULLIVAN, 10/3 - 10/14.",digital
3291,TELEVISION PRODUCTION OF PROBLEM,media
5908,IE-RUBIO-BUMPER STICKERS,field
7203,CANVESSER,field
3876,DATA FOR FIELD PROGRAM; 9/1-9/30 (ESTIMATE),field
375,CAMPAIGN SERVICES,field
2636,CONSULTING FOR PRESS ANNOUNCEMENT,consulting
582,EMAIL COMMUNICATIONS,administrative
3022,MAIL PRODUCTION AND POSTAGE (ABANDONED),administrative
5640,IE-SASSE-ROBO CALLS,field
1599,SHARRON ANGLE RADIO ADVERTISEMENT,media
4173,RADIO MEDIA BUY - PREPARED - DISSEMINATED 8/20/2016,media
7219,CONSULTING; PAYMENT FOR EXPENDITURE IS AN IN-KIND CONTRIBUTION FROM NEXTGEN ACTION,consulting
384,TELEMARKETING CONSULTING,consulting
3269,MEDIA ADVERTISING PRODUCTION COSTS,media
2923,IE-OPPOSE KELLI WARD-MEDIA BUY,media
994,SOCIAL MEDIA AD PLACEMENT FEE,digital
4762,E-MAIL ADVERTISING,digital
7451,"CREATIVE, PRODUCTION, MEDIA BUY",media
261,CONSULTING FUNDRAISING SERVICES,consulting
476,IE-ANGLE-MEDIA PRODUCTION,media
60,TV AND INTERNET ADVERTISING,digital
382,CALLS:  ESTIMATE,administrative
6359,FLIERS FOR RAND PAUL FOR PRES. BUMPER STICKER MAILING,media
589,RADIO AD: ACU FLEISCHMANN,media
589,FUNDRAISING SERVICES FOR PAC,fundraising
1420,IE-THOMAS-TELEMARKETING,fundraising
3206,POSTAGE FOR MAILERS ('MCGINTY PAY TO PLAY'),media
498,ADVANCE PAYMENT FOR DIRECT MAIL COSTS,fundraising
703,CATERING FOR CAMPAIGN EVENTS,misc
9,NONCONTRIBUTION ACCOUNT DIGITAL AD BUY ESTIMATE,digital
5851,POSTAGE - KIRKPATRICK THE SPENDIFICENT,administrative
4888,TRAVEL FOR HELLO ROMNEY,travel
582,RADIO,media
920,"PRINTING/POSTAGE, 8TH CD FLIER",administrative
7761,CREATIVE COST - MAIL PIECE 2,media
4425,FULFILLMENT ITEMS - MAGNETS MUGS & CLOTHING,field
4424,DIRECT MAIL SERVICES; DISSEMINATION DATE 05/18/16,fundraising
3349,AD PRODUCTION SERVICES,media
303,POLITICAL CONSULTANT,consulting
3893,ESTIMATED COST FOR OPERATIONS DIRECTOR SERVICES 5/5-5/15,consulting
236,DOOR TO DOOR GET OUT THE VOTE,field
1510,ONLINE ADVERTISING 10/28,digital
2789,CREATIVE PRODUCTION - MAIL PIECE 6,media
1557,IE-RUBIO-EMAIL USAGE,digital
4280,CABLE MEDIA BUY - TRUMP'S AMERICA ISN'T SAFE FOR WOMEN,media
2089,TV AD FOOLED,media
6217,METRO FARE,travel
1280,DIGITAL AND MEDIA ADS,digital
4127,DELIVERY OF TV ADVERTISING TO STATIONS,media
7319,RADIO ADVERTISING 6/2 TO 6/4,media
3892,POST-PRODUCTION FOR TV AD,media
3102,MEDIA PLACEMENT.PRODUCTION,media
260,PAC COMPLIANCE CONSULTING,consulting
2892,DIGITAL PRODUCTION,digital
3504,TV ADVERTISEMENT IN NEW HAMPSHIRE,media
719,MAILER - BRE,media
1029,IE-BRANNON-VIDEO ADS,media
998,JFC TRAVEL EXPENSE,travel
4757,DIGITAL ADVERTISING PRODUCTION,digital
1375,"HOTEL, AIR FARE AND CAR RENTAL FOR CANVASS",field
973,AUTO TRAVEL FUEL,travel
6566,SIGNS FOR FLORIDA RALLY,field
7860,MEDIA PRODUCTION-ALSO OPPOSE KASICH AND CHRISTIE,media
7803,"ONLINE ADS; 10/5 - 10/30. DOES NOT REACH $1,000 UNTIL 11/1",digital
6497,LODGING FOR VOLUNTEER EVENT (ALSO SUPPORTING MAGGIE HASSAN),travel
6173,DOOR HANGER -- COLORADO; ALSO OPPOSES BARACK OBAMA,field
4356,ADDITION TO TV BUY,media
1673,TV ADVERTISING OF 'WRONG',media
617,LEGAL,legal
6543,POLLING; 9/1-9/30,polling
4741,FUNDRAISING CALLING FEES,fundraising
5381,TELEVISION PRODUCTION AND MEDIA BUY - CASH REGISTER,media
609,ACCOUNTING FEES,legal
5775,RADIO ADVERTISING 10/30-11/1,media
844,JFC TRAVEL,travel
485,ADVERTISING MEDIA,media
1169,CANDIDATE GUIDE,administrative
844,PRODUCTION PLANNING/STRATEGY,media
