,Purpose Code,Categorization
4434,SOCIAL MEDIA PRODUCTION & PLACEMENT: NOT OPTIMAL,digital
5982,22 CASES FOR MINI IPADS VA,misc
152,PAYROLL BELOW IF ITEMIZED,administrative
194,PAYROLL TAXES SEE MEMOS,field
5255,ESTIMATED COST SALARY & OTHER CANVASS-RELATED EXPENSES,field
4996,DISTRICT WIDE SURVEY,polling
900,VOTER FILE MAINTENANCE,polling
962,ADVANCE PYMNT FOR POLLING EXPENSES,polling
6109,RADIO/MAIL,media
4268,TV AD NOT TELLING,media
751,PRODUCTION FUNDRAISING MAIL,fundraising
834,TRAVEL MILEAGE,travel
3667,ONLINE AD BUY,digital
7957,AGENCY FEE - CONSULTING,consulting
319,STAFFING AND SERVICES FOR FORTY FIELD CANVASSERS,field
7682,SALARY & BENEFITS - 'HEE/OUR WAY OF LIFE' (INCLUDED REFERENCE TO HIRONO),field
528,MEDIA TV BUY,media
3689,MEDIA BUY - CANDIDATE SPECIFI,media
362,FIELD OPERATIONS,field
6675,BUNDLING APPEAL - COPYWRITING,legal
4447,DIGITAL AD PRODUCTION AND BUY,digital
66,SHIPPING FOR MAILER,media
1661,"CREATIVE, PRODUCTION, MAIL",media
1177,PRINTING - ESTIMATED COST,administrative
4304,MAILED PIECE DISBURSED 11/27/2012,administrative
784,PROFESSIONAL FUNDRAISER FEES,fundraising
3712,SOCIAL MEDIA PRODUCTION & PLACEMENT: HANDS,digital
6651,IE-GRAHAM-MEDIA PRODUCTION,media
6043,"DIGITAL ADVERTISEMENT RANDY OWEN TILLIS ENDORSEMENT SUPPORTING THOM TILLIS, 10/25 - 11/4.",digital
6961,IE-DIDIER-EMAIL/SOCIAL MEDIA/PRINTING,digital
575,EMPLOYMENT PENSION 401K,media
5370,CONTRIBUTION FOR IE-FIELD CANVASS,field
396,EMPLOYEE SALARY,administrative
7727,STAFF TIME FOR VOTER CONTACT ACTIVITIES,field
4163,SEARCH AD: PRESIDENTIAL,media
4502,OCTOBER MONTHLY LIST RENTAL FEES,field
226,GENERAL CAMPAIGN CONSULTING,consulting
6871,LATINO RADIO ADS,media
6291,PITCH GAMIFICATION SITE AND BANNER ADS,media
4710,TELEVISION ADVERTISING (PLACEMENT),media
4390,PAID DISTRIBUTION - ANOTHER FEMINIST FOR HILLARY (ESTIMATED REMAINING),media
6973,IE-STEFANIK-MEDIA BUY,media
4978,MEDIA BUY- CANDIDATE SPECIFIC,media
5748,POSTCARD,administrative
1517,IE-LUGAR-STAGE RENTAL,administrative
6388,NEWSPAPER OP-ED (FROM ADVANCE LINE 21),media
563,TVMEDIA PRODUCTION,media
7256,MEDIA PRODUCTION/DISTRIBUTION,media
3033,5/9 TO 5/10 RADIO ADVERTISING,media
4868,TELEVISION ADS STARTING 7/19/10 AND RUNNING THROUGH 7/25/2010.,media
7792,IE-LANDRY-TRAVEL,travel
1788,DIRECT MAIL (ALSO OPPOSES MARK BEGICH),fundraising
5118,4/9/14 TO 4/16/14 RADIO ONLINE AND CABLE ADVERTISING,media
1275,GOOGLE AD PLACEMENT FEE,digital
2698,WEB COSTS,digital
472,ADVERTISING TV CABLE,media
6287,PROOFING SERVICES FOR FLIERS,media
461,RECEPTION CATERING,administrative
5504,MEDIA DIGITAL AND TV ADVERTISING PRODUCTION COSTS - ESTIMATED,digital
634,IE-COCHRAN-RESEARCH,polling
5330,NEW TV AD PRODUCTION COSTS; ADDED TO AIR BUY REPORTED 5/23/14,media
6259,PHONES CALLS,administrative
495,TV AD COSTS,media
7283,AUTO-CALLS MI GOP PRIMARY CD 04,field
6278,BROADCAST AND CABLE TV,media
312,CAMPAIGN CONSULTING EXPENSE,consulting
3670,11/3 TO 11/8 ONLINE ADVERTISING,digital
802,DESIGN SERVICES - SIGNS,consulting
398,POLLING CONSULTANT,consulting
680,OTHER LEGAL FEES,legal
3820,TV SPOT FOR MI - 'DIRT',media
751,7TH DIST REP COMM LEGAL SERVICES,legal
173,MAILING POSTAGE COSTS,administrative
481,TV AD BUY AND PRODUCTION COSTS,media
1238,EDIT SUITE IMAGES VOICEOVER,media
1506,DIGITAL ADVERTISEMENTS AND WEBSITE,digital
5299,TABLET RENTAL FOR CANVASSING 4/28-5/4,field
6485,POSTAGE AND PRINTING FOR MAIL PIECES,media
2714,PHONEN CALLS,administrative
858,PUBLIC OPINION RESEARCH,polling
7121,IE-RUBIO-DOOR HANGERS,field
4758,ESTIMATED SALARY FOR GROUND CAMPAIGN (5/28/12 - 6/3/12),field
669,IE-FISCHER-EMAIL LIST RENTAL,field
324,DATA CONSULTING,consulting
728,BEN CONNOR PERFORMANCE BONUS,misc
4462,INB007 TELEMARKETING - ESTIMATE,fundraising
1634,SEARCH AD: ND,digital
5530,3 WEEKS OF RADIO IN AUGUSTA & SAVANNAH M,media
5936,IE-RORABACK-MEDIA PRODUCTION,media
3445,ONLINE DIGITAL ADS,digital
5647,IE-GLENN-EMAIL MARKETING,digital
328,EMPLOYEE HEALTH INSURANCE,field
47,IE-MCDANIEL-PHONE CALLING,field
5337,TV AD (BEGINS AIRING 07/30/12),media
3720,STAFF SERVICES FOR MAILERS,media
7366,PRODUCTION FEE FOR 2ND AD,media
5629,PRINTING - VOTE FOR ANN KUSTER (ESTIMATED),media
6,SALARIES,administrative
3306,DIRECTOR/DP/EDITOR/PRODUCER - BOYFRIEND,media
33,COMPUTER SOFTWARE,digital
6285,FOOD FOR VOTER CONTACT PHONE BANK,field
3109,MEDIA PLACEMENT-PANDORA RADIO,media
380,CAMPAIGN RALLY DOOR PRIZE (REIMBURSE EVA EDWARDS),field
957,FUNDRAISING TRAVEL,fundraising
581,TV AD PRODUCTION,media
5451,MEDIA TIME BUY & PRODUCTION EXPENSE,media
1669,IE-GRAHAM-MEDIA BUY,media
2048,PRODUCTION AND ONLINE DISSEMINATION OF VIDEO,digital
6312,DIGITAL/WEB ADS,digital
3269,MEDIA ADVERTISING PRODUCTION COSTS,media
3460,VOTER DATA FILE,polling
5340,AD DESIGN COSTS - CANDIDATE SPECIFIC,media
3759,PRO-DONOVAN DIGITAL ADVERTISING,digital
3824,PAC VIDEO PRODUCTION,media
2276,IE MAIL PIECE #2 (MO),media
4719,RADIO AD PRODUCTION - 10/29 - 11/2,media
6716,WEBPAGE DEVELOPMENT SUPPORTING ROGER MARSHALL.,digital
4513,TV PRODUCTION & PLACEMENT,media
7409,EMAIL DISTRIBUTION,digital
6939,PRODUCTION/STUDIO/COMMERCIALS.,media
5132,ESTIMATED EXTERNAL DEPLOYMENT LIST RENTAL AND ONLINE VOTER CONTACT COSTS FOR AUGUST,digital
557,"10/27 PRINTING, POSTAGE, DESIGN AND MAIL",administrative
6768,IE-OSBORN-EMAIL/SOCIAL MEDIA/PRINTING,digital
158,PLACEMENT FOR TV ADVERTISING (BOOTS),media
2003,IE-MACK-OFFICE SUPPLIES-PRINTING,administrative
1794,COPIES OF FLYERS FOR DOOR TO DOOR DISTRIBUTION,field
815,TRAVEL REIMBURSEMENT,travel
7687,BANNER AD ON KXNT WEBSITE,media
7998,"FACEBOOK ADS ACROSS ALL 50 STATES, REPORTING BASED ON SINGLE ENTRY REPORTING IN AO-2003-440",digital
4233,10/10 TO 10/11 EMAIL DISTRIBUTION,digital
3571,CREATIVE COST - MAIL PIECE 6,media
6667,LABOR FOR MAIL JPIECE,media
328,RESEARCH SERVICES CONSULTING,consulting
779,PAC ACCOUNTING FEES,legal
4048,10/22 TO 10/28 RADIO ADVERTISING,media
998,FIELD SURVEY,polling
2931,HOTEL AND AIR FARE FOR CANVASS,field
3386,AUTOMATED CALLS 2/1 NEVADA IE,field
880,CAMPAIGN TRAVEL,travel
5323,RADIO-42,media
2954,SIGN PRODUCTION,field
1370,TV ADS - FUNDER,media
764,2010 PER CAPITA,misc
333,WEBSITE DEVELOPMENT CONSULTING,consulting
3562,MAILER (MASTO LOBBYIST TRIPS MAILER 2),media
501,BUILDING MAINTENANCE,media
6026,IE-DUCKWORTH-ONLINE ADS-ESTIMATED,digital
1006,STAFF TIME: 9/6 - 9/30 (ESTIMATE); DOES NOT AGGREGATE TO 10K UNTIL 9/26/16,administrative
6884,DECALS,administrative
4673,VOTER MAIL- MO,field
5611,IE-CRUZ-STAFF /OVERHEAD,administrative
924,FEDERAL POLLING,polling
7212,"VIDEO PRODUCTION, STAFF TIME, NATIONALLY DISTRIBUTED - $8.58 PER STATE FOR 35 STATES",media
7714,DIGITAL MEDIA ADVERTISING AND WEBSITE,digital
7709,CANVASSER ENDORSEMENT LITERATURE,field
2428,SMALL ITEMS & DISTRIBUTION,misc
5668,TELEVISION AD.,media
2642,IE-MACK-OFFICE SUPPLIES-PAPER,administrative
1133,UFCW FOR OBAMA LAPEL PINS,field
227,VOTER OUTREACH,field
6718,RADIO AD BUY: CHOICE,media
3900,BROADCAST TV AD -DONATED IN-KIND,media
7607,IE-RAESE-DOOR HANGERS,field
6370,PRINTING/BROCHURES,field
912,TRAVEL FUEL,travel
4762,E-MAIL ADVERTISING,digital
7158,IE-RADIO-SHAHEEN,media
589,RADIO AD: ACU FLEISCHMANN,media
2674,TV AD- SHOCKING,media
215,PRINTING & MAIL HOUSE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 3/30/16.,administrative
6565,EMAIL MARKETING EXPENSE,digital
2451,IE-PRYOR-EMAIL/SOCIAL MEDIA/PRINTING,digital
6481,ESTIMATED DIRECT MAIL SERVICES,fundraising
573,PAC ADVERTISING,media
590,ADVERTISING BUY,media
7784,MAIL PRODUCTION & POSTAGE,administrative
6149,IE-SMITH-VOTER ID MAILING,field
1393,POSTAGE FOR MAILERS ('MASTO LOBBYIST TRIPS 2'),media
3035,POLL SIGNS,field
2695,PAYROLL-FIELD STAFF-IOWA,field
5415,PRINT AND DESIGN FOR MAILER,media
624,SHIPPING EXPENSE,administrative
224,JFC FUNDRAISING CONSULTING,consulting
3546,STAFF TIME FOR REVIEW OF PRESS RELEASE,media
2867,IE-GARDNER-DOOR HANGERS,field
920,"PRINTING/POSTAGE, 8TH CD FLIER",administrative
3892,POST-PRODUCTION FOR TV AD,media
5941,DIGITAL PRODUCTION - ESTIMATE,digital
3218,PAYMENT FOR SALARY AND OTHER CANVASS-RELATED EXPENSES FROM 7/1-7/28,field
7734,POSTAGE FOR MAILERS (MASTO HEALTHCARE MAILER 2),media
4578,IE-WEST-WALKING MAPS,field
7660,VOLUNTEER EXPENSES (FOOD),administrative
5897,INTERNET ADVERTISING & WEBSITE,digital
487,MEDIA  TV ADVERTISEMENT PLACEMENT,media
9,NONCONTRIBUTION ACCOUNT DIGITAL AD BUY ESTIMATE,digital
1064,IE-MOURDOCK-VIDEO PRODUCTION,media
1355,PAYROLLL,fundraising
207,LEGAL CONSULTING,consulting
1446,PRODUCTION COST - MAIL PIECE 4,media
405,DIRECT MARKETING SERVICES,fundraising
3607,POSTAGE FOR DIRECT MAILING TO RETIRED ME,fundraising
1221,MEDIA BUY - TV/RADIO,media
5675,NEWSPAPER AD  -  NV,media
2892,DIGITAL PRODUCTION,digital
468,ONLINE AD PRODUCTION COST,digital
5670,"ESTIMATED COST FOR SALARY, BENEFITS & OTHER CANVASS-RELATED EXPENSES",field
6518,PRODUCTION COSTS - CONTRAST,media
5509,"TV AND DIGITAL ADVERTISEMENT BETTER WAY SUPPORTING THOM TILLIS, 9/4 - 9/17.",digital
6048,VOTER ID AND PERSUASION CANVASS OPERATION,field
3692,"PUBLIC OPINION POLL CONDUCTED JUNE 18-21, 2012",polling
5371,TELEPHONE CALLS - 04/19/2012,administrative
4119,MEDIA BUY - NY 10/3/12,media
4137,DIGITAL WEB AD PLACEMENT (FLOOD OF LIES),digital
58,ONLINE PROCESSING,digital
126,TELEPHONE SERVICE,administrative
6238,STEEL BLITZ FOR BARACK - BUS RENTAL,travel
870,DATA RESEARCH,polling
4326,SOCIAL MEDAI AD PLACEMENT FEE,digital
4121,VIDEO BROADCAST,media
6640,MEDIA PRODUCTIONS,media
7071,PAYROLL-FIELD STAFF-WISCONSIN,field
2168,IE-NELSON-PRINTING,administrative
972,RESEARCH SERVICES NOT FOR SPECIFIC IE,polling
4037,"POSTAGE, MAIL PRODUCTION COSTS",administrative
1827,AUGUST/SEPTEMBER MONTHLY FACEBOOK ADVERTISING,digital
818,PHONE,administrative
990,PARKING SVC,travel
1333,VOTER CONTACT MAIL (ALSO SUPPORTS BENTIVOLIO),field
6200,MEDIA BUY (TV AD),media
3422,STRATEGIC CONSULTING BUS RENTAL AND  PHONE SERVICES FOR BATTLEGROUND STATES GOTV & BUS TOUR,consulting
1752,STAFF AND FACILITY,administrative
6536,MEDIA PRODUCTION - NATIONAL CABLE BUY ON FOX NEWS,media
7758,STICKERS AND POSTERS,field
2984,TV AD 'FAMILY',media
320,INDEPENDENT EXPENDITURE - PHONE BANK,polling
2718,PRINT ADVERTISING - 'SURVIVORS AGAINST TRUMP',media
3278,CABLE TV ADVERTISEMENTS,media
755,TV AD HALLS,media
5208,DIRECT MAIL SERVICES AND POSTAGE; DISSEMINATION DATE 05/24/2016,fundraising
7967,FOOD DISKS SHIPPING,administrative
5938,IE-CRUZ-MEDIA BUY/PRODUCTION,media
4445,WEBSITE AND DIGITAL CONSULTING SERVICES,consulting
848,TRAVEL RENT CAR,travel
3229,ELECTRONIC BILLBOARD,media
6286,BILLBOARD - OH - 9/24/12,media
7573,"STAFF TIME AND EXPENSES FOR PHONEBANKING; 9/6 - 9/30; DOES NOT REACH $10,000 UNTIL 10/17",field
5488,IE-WALSH-TRAVEL,travel
5042,WEBSITE VIDEO PRODUCTION AND ONLINE ADVERTISING (WHOISRICHARDMOURDOCK.COM),digital
7985,GOTV MESSAGE,media
4801,POSTCARD MAILOUT,administrative
4520,ADDITIONAL TV AD BUY,media
515,LUGGAGE CART RENTAL,travel
6396,STAFF TIME ON POSTCARDS AND SIGNS FOR VOLUNTEER EVENT,field
8,PRINTING & MAILSHOP ESTIMATE OF DM OPPOSING HILLARY CLINTON. DMS SENT ON 3/25/16.,administrative
6,IE-TOOMEY-EMAIL LIST USAGE,digital
424,ADVERTISING TV,media
20,PRINTING - ESTIMATE - 'BILINGUAL ANTI-TRUMP',media
5822,CREATION COST - MAIL PIECE 3,media
3650,TELEPHONE BANK VOTER CONTACT 10/4/2012-10/5/2012,field
4357,TV AD PLACEMENT: FOUGHT,media
4321,REIMBURSEMENT FOR MAGAZINE PRINTING,media
1995,OUTDOOR AD PRODUCTION & PLACEMENT: MIAMI BILLBOARD,media
3844,SIGN MATERIALS FOR RALLY,field
2855,PRINTING FUNDRAISING RESPONSE CARDS,fundraising
3353,VOICE TALENT - ELIZABETH AND RICH,media
1430,RADIO AD FOR PATRICK MURPHY,media
406,TELEVISION ADVERTISING,media
2167,PRODUCTION FOR MAIL PIECE,media
7186,FIRST TV PRODUCTION,media
5783,AGAIN PRODUCTION\TTV PRODUCTION,media
1377,MAIL.,administrative
7310,"THE EXHIBIT PLACE, INC., 56 SEXTON RD., MCKEES ROCKS, PA 15136 (YARD SIGNS, BUMPER STICKERS)",field
43,STAFF TIME OVERHEAD,administrative
635,PAC ACCOUNTING SERVICES,legal
859,GENERIC CMTE RESEARCH SERVICES,polling
4990,"TV AND DIGITAL ADVERTISEMENT DEFEND SUPPORTING ANDY BARR, 5/7 - 5/17.",digital
6216,LIST RENTAL MAIL #2,fundraising
7161,IE-BUCK-WEB ADS,digital
4229,BROADCAST TV AD,media
478,BUSINESS EXPENSE,administrative
4232,ONLINE ADVERTISING PROSDUCTION & PLACEMENT: 'BEN SASSE FOR SENATE',digital
688,CONSULTING SERVICES FOR MAIL DESIGN,consulting
2898,PRO-LASSA MESSAGING/COMMUNICATION,field
2459,DIGITAL ADVERTISING-NATIONAL DISTRIBUTION,digital
4658,PRODUCTION COSTS - REGULAR GUY,media
4177,TELEVISON ADVERTISING OF 'LOVE AFFAIR',media
1401,IE-BIRMAN-EMAIL/SOCIAL MEDIA/PRINTING,digital
6333,MAILING AND POSTAGE 10/18,administrative
7102,I-STABENOW-YARD SIGNS,field
2736,CAMPAIGN STREET SIGNAGE,field
153,CREDIT CARD PAYMENT SEE BELOW IF ITEMIZED,administrative
45,FACILITY RENTAL CATERING,administrative
470,UTILITIES,administrative
1040,EVENT FEE,administrative
5469,RADIO ADVERTISEMENT - INDEPENDENT EXPENDITURE,media
570,TAXI FROM AIRPORT,travel
1884,PREPAYMENT FOR MEDIA PURCHASE TO RUN IN FUTURE,media
3189,MAIL DROP,administrative
3299,ESTIMATED PHONE BANKING FOR 11/1/12 - 11/4/12,polling
3183,PALM CARDS FOR CANVASSING,field
908,POLITICAL TRAVEL AIRFARE,travel
451,MAD SCIENTIST PLACEMENT\TTV PURCHASE,media
209,CAMPAIGN CONSULTING,consulting
5300,10/10 TO 10/15 TELEVISION ADVERTISEMENTS,media
7940,DIGITAL  AD BUY,digital
6165,IOWA DRUDGE AD BLOCK,media
5124,MAILER DESIGN PRINTING,media
4097,ADVERTISING 9/25,media
219,CANVASSING  ESTIMATE,field
6957,"FEDERAL TV AND CABLE AD DEVELOPMENT, PRODUCTION AND AD BUY",media
761,WEB AD PLACEMENT (FIRE HAGAN),digital
7711,IE-MANDEL-EST. STAFF & OVERHREAD,administrative
3434,TV ADVERTISING BUY AND PRODUCTION,media
4648,SOCIAL MEDIA PRODUCTION & PLACEMENT: A NEW PATH,digital
2606,PLACARDS AND BUTTONS  (UA FOR HILLARY),field
2744,TRAVEL SUPPLIES,travel
615,PROFESSIONAL SERVICES ACCOUNTING,legal
948,IE-BUERKLE-VOTER CALLS,field
5147,JUNE MONTHLY MEDIA PRODUCTION COSTS,media
6410,POSTAGE FOR MAILERS (MCGINTY COST OF LIVING),media
984,PRE PAID GAS CARDS,travel
3842,TV PRODUCTION COSTS OF 'WRONG' - ESTIMATE,media
394,POLITICAL MANAGEMENT CONSULTING FEE,consulting
7019,KIDS ONLINE AD PLACEMENT (ACTUAL NOT ESTIMATED),digital
971,RESEARCH SERVICE,polling
451,WAGES,administrative
2947,TELEVISION ADVERTISING FOR 'SCRATCH',media
3691,WEB AD PLACEMENT (FIRE HAGAN 2),digital
2139,STAFF - GOTV/PHONE BANKS,field
428,VOTER CONTACT MAIL PRODUCTION & POSTAGE: MEDICARE #3,field
98,TELEPHONE SERVICES,administrative
738,PRINTING - CAMPAIGN POSTERS,media
1838,ESTIMATED PAYROLL FOR FIELD DIRECTOR (5/17/12 - 5/19/12),field
7413,SIGNAGE FOR RALLY,field
6628,IE-AMASH-VIDEO PRODUCTION,media
900,CAREY ACCOUNT - MEDIA PRODUCTION,media
944,IE-JOHNSON-EMAIL LISTS,digital
4558,E-MAIL COPYWRITING/ESTIMATED COSTS,digital
2341,POSTCARD MAILERS-PRODUCTION & ESTIMATED POSTAGE & SHIPPING,media
3259,IE-EMAIL LIST PURCHASE,digital
962,IN KIND TRAVEL EXPENSES,travel
639,ACCOUNTING SVC,legal
5236,"RADIO AD PRODUCTION AND BUY, ALSO OPPOSES MARTIN BABINEC",media
1103,IE-AYOTTE-ONLINE ADS-ESTIMATED,digital
805,TRAVEL EXPENSE,travel
5596,TV/MEDIA PLACEMENT (WHAT),media
4494,POSTAGE FOR MAILERS ('MCGINTY COST OF LIVING'),media
3339,PRINT AND MAIL SERVICES,administrative
7,WEB SERVICE,digital
617,LEGAL,legal
530,PRINTING AND MAILING  ON 10/27,administrative
2345,TV ADS WHAT'S THE DEAL,media
5392,INTERNET AD-DISSEMINATED 10/22-11/6/2012,digital
3056,MAIL PRODUCTION PRINTING POSTAGE (OBAMACARE DISASTER),fundraising
3349,AD PRODUCTION SERVICES,media
5166,MUGS,administrative
6902,IE-DUCKWORTH-VOTER GUIDE,field
765,FOOD BEVERAGES FOR EVENTS,misc
2906,CANVASS PAYROLLL,field
646,AUDIO VIDEO AND LIGHTING FOR EVENT,media
2840,TRAVEL FOR EVENT,travel
96,ONLINE VOTER CONTACT,digital
27,IE-MCCLUNG-SIGNAGE,field
84,PRINTING AND POSTAGE,administrative
6780,NEWSPAPER ADS AND MAIL,media
5046,PAYROLL & BENEFITS - 4 YRS OF CLIMATE DENIAL,field
229,PAYROLL EMPLOYEE WITHHOLDING,field
5663,TV ADVERTISING OF 'DISASTROUS',media
4556,"EMAIL BLACK, 5/19-6/5",digital
602,ACCOUNTING SERVICES,legal
5175,POSTCARD DATE PREP,administrative
4557,IE-LANDRIEU-EMAIL/SOCIAL MEDIA/PRINTING,digital
4150,PRINTING - VOTE FOR ANN KIRKPATRICK (ESTIMATED),media
1202,MOBILE PHONE ADVERTISING,digital
632,LEGAL SERVICES AND PAC ADMINISTRATION,legal
451,FUNDRAISING EXPENSE DIRECT MAIL,fundraising
1548,"MEDIA BUY, 4 WEEKS",media
3254,ESTIMATED PROMOTED TWEETS/TWITTER HANDLE,digital
742,PER DIEM EXPENSE CARDS LESS THAN 100,misc
650,PRODUCTION FOR DIGITAL VIDEO (HEALTHCARE),digital
7706,FEDERAL RADIO AD DEVELOPMENT AND PRODUCTION,media
3215,LUNCH EVENT,administrative
7148,MAIL PRODUCTION PRINTING POSTAGE (DEFEAT LANDRIEU 5),fundraising
4350,INKIND - STAFFTIME FOR MESSAGE DEVELOPMENT,fundraising
6549,EARLY VOTE MAIL,administrative
354,"DIGITAL ADVERTING, NON EARLY VOTERS",digital
6581,CAR SERVICES FOR VOLUNTEERS AT PHONE BANK,travel
598,RADIO MEDIA BUY,media
6888,FINAL LUMP SUM PAYMENT FOR CANVASSING AND DISTRIBUTING MATERIALS,field
122,WEBSITE HOSTING,digital
1712,MEDIA BUY (DAY),media
7237,PRINTING AND SHIPPING - CAMPAIGN BUTTONS,field
376,STAFF TIME ON GOTV PHONE BANK,fundraising
457,ADVERTISING  TV,media
163,CREDIT CARD MERCHANT FEES LIST RENTAL,administrative
4711,11/5 TO 11/8 ADVERTISEMENT PRODUCTION,media
3807,PRODUCTION COSTS RADIO ADS FIRST REPORTED 5/6,media
1993,ORGANIZER COORDINATOR,administrative
5910,OCTOBER-NOVEMBER AD CAMPAIGN - ONLINE ADS,digital
321,IE-RADIO-BENISHIEK,media
5867,TELEVISION AD PRODUCTION AND MEDIA BUY - ITS GOOD,media
430,TELSPAN CONFERENCE CALLS,administrative
3500,TELELPHONE CALLS - 8/6/2013,field
1583,PALM/WALK CARD,administrative
3454,SOCIAL MEDIA PLACEMENT; ALSO OPPOSES BROWN,digital
5578,WEBSITE BANNER ADS (10/1/12-11/7/12) ESTIMATE,digital
2483,NEWSPAPER AD  - CA,media
7678,MESSAGING RESEARCH,misc
167,VOUCHER PRIZE PAYOUTS,field
7095,IN-KIND DIRECT MAILING (ESTIMATE),fundraising
5097,TV AD 'NY-27' 'CHANCE',media
401,MEDIA PLACEMENT - NATIONAL CABLE BUY ON FOX NEWS AND MSNBC,media
6817,BUTTONS/BUMPER STICKERS/CLINGS/T-SHIRTS/STICKERS,field
565,REIMBURSE SPONSOR ORG FOR FUNDRAISING COSTS,fundraising
7187,CABLE TV AND ONLINE ADVERTISING,digital
5913,IE-LANDRY-WALKING MAPS,field
4890,POSTAGE TO CANIDATE SUPPORT MAILING,fundraising
706,MAIL PIECE-DAVID YOUNG,administrative
5083,MOTEL - STAFF TRAVEL,travel
653,EVENTS STAFFING,administrative
3788,ONLINE ADVERTISING-ESTIMATED COSTS,digital
6117,TV AD AIR BUY PRODUCTION COSTS MACHINE POLITICIAN,media
932,TRAVEL LODGING AMEX SB231615120,travel
4375,PAYROLL EXPENSE FOR CANVASS,field
389,FIELD REPRESENTATIVE,field
2202,CABLE/RADIO MEDIA BUYS,media
5805,ESTIMATE OF EMAIL LIST RENTAL EMAIL DEPLOYMENT AND ONLINE VOTER CONTACT,digital
5226,ON-LINE ADVERRTISING,digital
996,WEB AD CREATION & PRODUCTION (FIRE HAGAN),digital
6152,TECH FOR EVENT,administrative
1386,RADIO PRODUCTION - ESTIMATE,media
2993,ADVERTISING SERVICES AND COMMUNICATIONS,media
5732,IE-DESANTIS-EMAIL MARKETING,digital
272,ELECTION 2012 - OBAMA BUMPER STICKERS,field
5770,FOOD FOR PHONE BANK,field
6397,POSTAGE - 8TH CD FLIER,media
894,RENTAL VAN,travel
1936,IE-HATCH-VOTER ID,field
5369,INTERNET WEBSITE DEVELOPMENT AND HOSTING (WHEREISTHECHANGE.ORG),digital
976,IN KIND AUGUST TRAVEL,travel
1961,CATHERINE AGAINST NEVADA STAFF EXPENSES (EXCEEDED $1K ON 10/25/2016),administrative
3120,IE-FOSTER-MEDIA PRODUCTION,media
545,MEDIA BUY AND PRODUCTION ALSO OPPOSES JOE BACA,media
2821,TV AD PLACEMENT: 'THE AMERICAN DREAM',media
980,ONLINE ADVERTISING & PRODUCTION OF 'GLITZ',digital
7513,TV ADS - GAMBLE,media
1981,AD BROADCAST AND CABLE MEDIA BUY,media
861,DATA,polling
642,CONTRACT LABOR SCHEDULING SERVICES PER DIEM,misc
931,CONSULTANT TRAVEL,consulting
6356,AERIAL BANNER PRODUCTION,media
3078,PAT BOONE VOTER CONTACT FOR DARRYL GLENN,field
1080,PAC PROMOTIONAL ITEMS,administrative
1630,MEDIA BUY FUNDS RETURNED,media
767,ONLINE AD PRODUCTION (VOICE),digital
4846,"PRINTING, MAILING SERVICES AND POSTAGE",administrative
7182,IE-OPPOSE WARD-MEDIA PRODUCTION,media
2343,8/5 PRINT ADVERTISING,media
929,RESEARCH TRAVEL,travel
333,CAMPAIGN LITERATURE AND MAILINGS,field
4592,MEDIA RADIO BUYS IN KY SUPPORT JACK CONWAY,media
2669,TRAVEL. PRINTING. EMAIL SOFTWARE.,digital
4862,GOTV PHONE SERVICES,field
410,MEDIA ADVERTISING,media
1829,"IE-SMITH, BRYAN-YARD SIGNS",field
2300,ESTIMATE OF AUGUST MONTHLY OUTBOUND PHONE FEES,field
855,TRAVEL PER DIEM,travel
7934,PLACARDS/BANNERS/BUMPER STICKERS,field
4518,IE-RADIO-HURD,media
3011,MEDIA BUY; ALSO SUPPORTS BRIAN WHELAN,media
7239,PAYRLLL,administrative
1591,TELEVISION PRODUCTION OF 'AGENDA',media
2802,IE-MULVANEY-YARD SIGNS/DOOR HANGERS,field
3663,TV / MEDIA PLACEMENT - COAL AD,media
3251,RESEARCH COSTS - CANDIDATE SPECIFIC,polling
5687,ESTIMATE OF JUNE MONTHLY ONLINE ADVERTISING FEES,digital
4201,PRINTING: POSTCARD,administrative
3361,TELECOMMUNICATIONS,administrative
3791,CARPET CLEANING,travel
5234,PRODCUTION,media
3320,DIGITAL BILLBOARDS,digital
6310,IE-RUBIO-YARD SIGNS,field
3602,"PRODUCTION, DISTRIBUTION OF ONLINE VIDEO",digital
1250,BLOG AD,digital
3929,DIRECT MAIL EXPENSE-DANIELS APPEAL-ESTIMATE,fundraising
1806,ESTIMATED COST:  BANNER,media
3577,DIRECT MAIL PRODUCTION - ALSO OPPOSES TRUMP CRUZ & RUBIO,fundraising
897,"MAIL DESIGN/LAYOUT, PRINTING, MAIL SERVICEL, POSTAGE",media
5093,ESTIMATED COST: DIGITAL ADVERTISING,digital
965,MICRO TARGETING,polling
7796,TV MEDIA - 'DEAL',media
4659,ONLINE ADVERTISING - 04/26/2012,digital
6059,IE-FOSTER-WEB AD PRODUCTION,digital
6242,MOBILE ADS (ALSO OPPOSES MARK BEGICH),digital
3441,DIRECT MAIL - 10/28/2010,fundraising
6992,MAILER (ENERGY),media
300,FIELD CONSULTING SERVICES,consulting
6551,TELEVISION BUY AND PRODUCTION COST - THE EXPRESS,media
901,TV AD BEST,media
5916,TV AD PLACEMENT (MCGINTY CORPORATE SUBSIDIES),media
1505,MAIL DESIGN (OBAMACARE),media
